"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/samsung/sm-g955u/4032x3024/101648634@N08/test/101648634@N08__36417729823_8bc836a4cc_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49483449838_5ae5e63c94_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49484025771_4f53108ae2_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49483451383_a38d593555_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49483938411_e0faca503d_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49483936721_e89e681e89_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49484148172_2d06b43611_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49483938191_e3c496a6e5_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49484147447_4debbe359c_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49484147282_af828bdc16_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49483450518_a27c7e37ce_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49484025596_db6cc59247_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49484234377_145c2a62ee_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49483450093_394e2df5b5_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49484025881_1072a7681d_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49484147667_de9989df67_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49484148557_1a373f3796_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49484149097_0e546954f9_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/test/109533704@N02__49483937626_2c917b685f_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42931201694_88a960dd8d_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42932203124_15e98d494a_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__41839296120_9e2dd1a0fe_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__41840294040_f192310c8a_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43602249592_86e34de985_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__41839309300_d498fbdd44_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42931340474_e385a54a93_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42931202774_77e767265b_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__41840292180_c253f913fe_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43647435491_a19cef3674_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42745814025_0df75cc101_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43602259482_df37f4db30_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43602251402_10eefd66e8_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43602266442_0cd74ab2d9_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42745813465_4033a56fa2_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42745812975_e29e379112_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42744741635_5b29f03b56_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43647559461_0c095c0a3d_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42745811615_bb9ce55a98_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43647437841_df5cbd9e0f_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43602266042_f3aa110a99_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__41840435260_76800e23be_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43601612502_d624833125_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42745816355_a6529af7ac_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43647437121_fabaa43dd9_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__41840629000_7247c8141b_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__41841291000_75b108574b_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42931340134_7ab5a1afc0_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43601273612_fd60e5f9c1_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42931570004_2047bc7590_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42931216344_4f89216a6e_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__29778353568_321927dd13_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__41839308930_4241a3030e_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43647436301_d36e52eef7_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__28761238257_66fce83799_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/test/100964929@N05__43647830231_b95f0cc7ec_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/25762059@N00/test/25762059@N00__49703871477_f8b0ebab01_o.jpg', ['Photos', 'Lightroom', 'Photoshop', 'photoshop', 'lightroom'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/25762059@N00/test/25762059@N00__49703952697_8296c69f0b_o.jpg', ['Photos', 'Lightroom', 'Photoshop', 'photoshop', 'lightroom'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/25762059@N00/test/25762059@N00__49703918057_e7d0a1d361_o.jpg', ['Photos', 'Lightroom', 'Photoshop', 'photoshop', 'lightroom'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/25762059@N00/test/25762059@N00__49703868662_4051c94c41_o.jpg', ['Photos', 'Lightroom', 'Photoshop', 'photoshop', 'lightroom'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/25762059@N00/test/25762059@N00__49703951102_e6a7810370_o.jpg', ['Photos', 'Lightroom', 'Photoshop', 'photoshop', 'lightroom'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/25762059@N00/test/25762059@N00__49715442572_5acc200888_o.jpg', ['Photos', 'Lightroom', 'Photoshop', 'photoshop', 'lightroom'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/25762059@N00/test/25762059@N00__49703914222_13b8a6b217_o.jpg', ['Photos', 'Lightroom', 'Photoshop', 'photoshop', 'lightroom'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/25762059@N00/test/25762059@N00__49714471753_67283bdc49_o.jpg', ['Photos', 'Lightroom', 'Photoshop', 'photoshop', 'lightroom'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/25762059@N00/test/25762059@N00__49703923212_f0703dc295_o.jpg', ['Photos', 'Lightroom', 'Photoshop', 'photoshop', 'lightroom'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/25762059@N00/test/25762059@N00__49703614011_4f353d03c8_o.jpg', ['Photos', 'Lightroom', 'Photoshop', 'photoshop', 'lightroom'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/25762059@N00/test/25762059@N00__49703876937_15d87c5d94_o.jpg', ['Photos', 'Lightroom', 'Photoshop', 'photoshop', 'lightroom'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/25762059@N00/test/25762059@N00__49715116441_74cfb40990_o.jpg', ['Photos', 'Lightroom', 'Photoshop', 'photoshop', 'lightroom'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/25762059@N00/test/25762059@N00__49703613421_c8b4743f6b_o.jpg', ['Photos', 'Lightroom', 'Photoshop', 'photoshop', 'lightroom'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/25762059@N00/test/25762059@N00__49703879127_06f690f4e7_o.jpg', ['Photos', 'Lightroom', 'Photoshop', 'photoshop', 'lightroom'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/25762059@N00/test/25762059@N00__49703910322_e38aa0103d_o.jpg', ['Photos', 'Lightroom', 'Photoshop', 'photoshop', 'lightroom'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/25762059@N00/test/25762059@N00__49715123321_1bfe89624f_o.jpg', ['Photos', 'Lightroom', 'Photoshop', 'photoshop', 'lightroom'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/25762059@N00/test/25762059@N00__49714570133_04e7b77133_o.jpg', ['Photos', 'Lightroom', 'Photoshop', 'photoshop', 'lightroom'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/25762059@N00/test/25762059@N00__49703872582_c5445046f1_o.jpg', ['Photos', 'Lightroom', 'Photoshop', 'photoshop', 'lightroom'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/25762059@N00/test/25762059@N00__49715311932_e6de920b1a_o.jpg', ['Photos', 'Lightroom', 'Photoshop', 'photoshop', 'lightroom'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/25762059@N00/test/25762059@N00__49703584781_9a9faba788_o.jpg', ['Photos', 'Lightroom', 'Photoshop', 'photoshop', 'lightroom'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/25762059@N00/test/25762059@N00__49703650371_d425793d1e_o.jpg', ['Photos', 'Lightroom', 'Photoshop', 'photoshop', 'lightroom'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/60548918@N07/reference/60548918@N07__48770712043_5e9abb744a_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/60548918@N07/reference/60548918@N07__48771065076_b01dcff2e6_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/60548918@N07/reference/60548918@N07__48731786847_975baa4cbc_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/60548918@N07/reference/60548918@N07__48771248337_f483f13c31_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/60548918@N07/reference/60548918@N07__48816591678_fee6db084b_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/60548918@N07/reference/60548918@N07__48929699606_9f746b88c6_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/60548918@N07/reference/60548918@N07__48816882311_9c80d6f148_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/60548918@N07/reference/60548918@N07__48816457413_dabc48c24e_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/60548918@N07/reference/60548918@N07__49622249086_0a0a149f2a_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/60548918@N07/reference/60548918@N07__48816513668_97d61a3e87_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/60548918@N07/reference/60548918@N07__48771278832_192e2049cc_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/60548918@N07/reference/60548918@N07__49300012568_bed2fc8303_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/60548918@N07/reference/60548918@N07__48929680271_04f9906853_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/60548918@N07/reference/60548918@N07__49621735738_6465345289_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/60548918@N07/reference/60548918@N07__48816872376_12fe926649_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/60548918@N07/reference/60548918@N07__48816537303_01d71c618f_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/60548918@N07/reference/60548918@N07__49299703736_fd402b3af6_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/60548918@N07/reference/60548918@N07__48817120737_2d8cb2ceb9_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/60548918@N07/reference/60548918@N07__48816961312_9385e82cd9_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/60548918@N07/reference/60548918@N07__48929138548_4e6258af79_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/60548918@N07/reference/60548918@N07__48929149558_ce16afeda2_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/60548918@N07/reference/60548918@N07__48816891786_49d484b015_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/60548918@N07/reference/60548918@N07__48771258987_036bae1d51_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/60548918@N07/reference/60548918@N07__48929687191_d0bfc8f375_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/60548918@N07/reference/60548918@N07__48731785262_1c515d2bef_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/60548918@N07/reference/60548918@N07__49299908987_6f7f184f67_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/60548918@N07/reference/60548918@N07__48771048156_2076409cb6_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/60548918@N07/reference/60548918@N07__48771245427_3e42126b5f_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/60548918@N07/reference/60548918@N07__48929677581_e1e4534767_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/60548918@N07/reference/60548918@N07__49621743468_0151901fc6_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/60548918@N07/reference/60548918@N07__48770726853_f3e18b612d_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/60548918@N07/reference/60548918@N07__48816482793_df8bd7f3e8_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/60548918@N07/reference/60548918@N07__48929156023_a4c8c16ecd_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/60548918@N07/reference/60548918@N07__48817020922_f9b2feefb3_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/60548918@N07/reference/60548918@N07__48771276357_5bd580f282_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/60548918@N07/test/60548918@N07__49662453342_4e1da6b08a_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/60548918@N07/test/60548918@N07__49662436832_8c51ea4864_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/60548918@N07/test/60548918@N07__49661647793_4c746f4105_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/60548918@N07/test/60548918@N07__49662165631_1eb60d99a0_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/60548918@N07/test/60548918@N07__49662160986_c2a61df8af_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/60548918@N07/test/60548918@N07__49661642768_9ded223f36_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/60548918@N07/test/60548918@N07__49661622488_e33287851e_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/60548918@N07/test/60548918@N07__49622253861_fe5e24c815_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/60548918@N07/test/60548918@N07__49662191381_9f6ae9f2bd_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/60548918@N07/test/60548918@N07__49622526307_83f62c08be_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/60548918@N07/test/60548918@N07__49662190236_36fc52c8b9_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/60548918@N07/test/60548918@N07__49661645623_cc12b48785_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/60548918@N07/test/60548918@N07__49661638623_8bef5a41c1_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/60548918@N07/test/60548918@N07__49662163131_704a3629e9_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/60548918@N07/test/60548918@N07__49661617538_ca101f5a8c_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/60548918@N07/test/60548918@N07__49661644083_8a3a96ddef_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/60548918@N07/test/60548918@N07__49662164061_d9faa60fb1_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/60548918@N07/test/60548918@N07__49662462267_0b0df67163_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/60548918@N07/test/60548918@N07__49661627433_23b9e1653d_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/60548918@N07/test/60548918@N07__49662452372_f1ae7ab0a8_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/60548918@N07/test/60548918@N07__49662180691_3dd7fa9b8d_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/60548918@N07/test/60548918@N07__49662468377_212f68027d_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/60548918@N07/test/60548918@N07__49622525492_703cc45b79_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/60548918@N07/test/60548918@N07__49661651053_423552e4ef_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/60548918@N07/test/60548918@N07__49662186241_32bcf2881e_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/60548918@N07/test/60548918@N07__49661645368_dbd78b2f0b_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/60548918@N07/test/60548918@N07__49662474012_31ff871c42_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/60548918@N07/test/60548918@N07__49662164891_ff84248aae_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/60548918@N07/test/60548918@N07__49661621003_d7e2a8e7a0_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/60548918@N07/test/60548918@N07__49661648443_78f1fe0d03_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/60548918@N07/test/60548918@N07__49661638553_7496108df4_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/60548918@N07/test/60548918@N07__49661628333_6aeab2278e_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/60548918@N07/test/60548918@N07__49662477227_c7f4a4a525_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/60548918@N07/test/60548918@N07__49662470057_8e1fae60fb_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica camera ag/leica q2/8368x5584/60548918@N07/test/60548918@N07__49662470457_84968b8d38_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/canon/canon eos 90d/6960x4640/158509288@N08/reference/158509288@N08__48995655647_6f0726e3f0_o.jpg', ['Photos'])"
